SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS105a,2009,1442,2016-12-07 12:26:21,0.7177700348432056
Others-CCCPS119a,2803,669,2016-12-07 12:26:21,0.2386728505173029
Others-CCCPS133,4675,3153,2016-12-07 12:26:21,0.6744385026737968
Others-CCCPS135a,3883,3428,2016-12-07 12:26:21,0.8828225598763842
Others-CCCPS202,2937,1364,2016-12-07 12:26:21,0.46441947565543074
Others-CCCPS8,1322,820,2016-12-07 12:26:21,0.6202723146747352
Others-CCCPS98,3103,1207,2016-12-07 12:26:21,0.3889784079922656
Shopping,1920,1557,2016-12-07 12:26:21,0.8109375
BHMNCPPLS01,450,137,2016-12-07 12:52:23,0.30444444444444446
BHMBCCMKT01,577,178,2016-12-07 12:59:22,0.30849220103986136
BHMBCCSNH01,863,854,2016-12-07 12:59:22,0.9895712630359212
BHMBRCBRG01,1010,1009,2016-12-07 12:59:22,0.999009900990099
BHMBRCBRG02,1194,887,2016-12-07 12:59:22,0.7428810720268006
BHMBRCBRG03,849,319,2016-12-07 12:59:22,0.375736160188457
BHMEURBRD01,470,467,2016-12-07 12:59:22,0.9936170212765958
BHMEURBRD02,220,212,2016-12-07 12:59:22,0.9636363636363636
BHMMBMMBX01,687,645,2016-12-07 12:59:22,0.9388646288209607
BHMNCPHST01,1200,854,2016-12-07 12:59:22,0.7116666666666667
BHMNCPLDH01,720,688,2016-12-07 12:59:22,0.9555555555555556
BHMNCPNHS01,500,479,2016-12-07 12:59:22,0.958
BHMNCPNST01,485,320,2016-12-07 12:59:22,0.6597938144329897
BHMNCPRAN01,600,536,2016-12-07 12:59:22,0.8933333333333333
Broad Street,690,679,2016-12-07 12:59:22,0.9840579710144928
Bull Ring,3053,2215,2016-12-07 12:59:22,0.7255158860137569
NIA Car Parks,1268,265,2016-12-07 12:59:22,0.20899053627760253
NIA South,788,265,2016-12-07 12:59:22,0.3362944162436548
Others-CCCPS105a,2009,1500,2016-12-07 12:59:22,0.7466401194624191
Others-CCCPS119a,2803,683,2016-12-07 12:59:22,0.24366749910809846
Others-CCCPS133,4675,3318,2016-12-07 12:59:22,0.7097326203208556
Others-CCCPS135a,3883,3411,2016-12-07 12:59:22,0.8784445016739635
Others-CCCPS202,2937,1396,2016-12-07 12:59:22,0.47531494722505957
Others-CCCPS8,1322,855,2016-12-07 12:59:22,0.6467473524962178
Others-CCCPS98,3103,1251,2016-12-07 12:59:22,0.4031582339671286
Shopping,1920,1542,2016-12-07 12:59:22,0.803125
BHMBCCMKT01,577,183,2016-12-07 13:26:23,0.317157712305026
BHMBCCSNH01,863,841,2016-12-07 13:26:23,0.9745075318655851
BHMBRCBRG01,1010,990,2016-12-07 13:26:23,0.9801980198019802
BHMBRCBRG02,1194,915,2016-12-07 13:26:23,0.7663316582914573
BHMBRCBRG03,849,321,2016-12-07 13:26:23,0.37809187279151946
BHMEURBRD01,470,455,2016-12-07 13:26:23,0.9680851063829787
BHMEURBRD02,220,214,2016-12-07 13:26:23,0.9727272727272728
BHMMBMMBX01,687,649,2016-12-07 13:26:23,0.9446870451237264
BHMNCPHST01,1200,860,2016-12-07 13:26:23,0.7166666666666667
BHMNCPLDH01,720,693,2016-12-07 13:26:23,0.9625
BHMNCPNHS01,500,482,2016-12-07 13:26:23,0.964
BHMNCPNST01,485,333,2016-12-07 13:26:23,0.6865979381443299
BHMNCPPLS01,450,153,2016-12-07 13:26:23,0.34
BHMNCPRAN01,600,527,2016-12-07 13:26:23,0.8783333333333333
Broad Street,690,669,2016-12-07 13:26:23,0.9695652173913043
Bull Ring,3053,2226,2016-12-07 13:26:23,0.7291188994431707
NIA Car Parks,1268,261,2016-12-07 13:26:23,0.2058359621451104
NIA South,788,262,2016-12-07 13:26:23,0.33248730964467005
Others-CCCPS105a,2009,1535,2016-12-07 13:26:23,0.7640617222498756
Others-CCCPS119a,2803,684,2016-12-07 13:26:23,0.24402425972172673
Others-CCCPS133,4675,3361,2016-12-07 13:26:23,0.7189304812834224
Others-CCCPS135a,3883,3403,2016-12-07 13:26:23,0.8763842389904712
Others-CCCPS202,2937,1402,2016-12-07 13:26:23,0.477357848144365
Others-CCCPS8,1322,886,2016-12-07 13:26:23,0.670196671709531
Others-CCCPS98,3103,1266,2016-12-07 13:26:23,0.40799226554946827
Shopping,1920,1553,2016-12-07 13:26:23,0.8088541666666667
BHMBCCMKT01,577,174,2016-12-07 13:59:22,0.30155979202772965
BHMBCCSNH01,863,841,2016-12-07 13:59:22,0.9745075318655851
BHMBRCBRG01,1010,949,2016-12-07 13:59:22,0.9396039603960396
BHMBRCBRG02,1194,923,2016-12-07 13:59:22,0.7730318257956449
BHMBRCBRG03,849,335,2016-12-07 13:59:22,0.3945818610129564
BHMEURBRD01,470,457,2016-12-07 13:59:22,0.9723404255319149
BHMEURBRD02,220,220,2016-12-07 13:59:22,1.0
BHMMBMMBX01,687,646,2016-12-07 13:59:22,0.9403202328966521
BHMNCPHST01,1200,836,2016-12-07 13:59:22,0.6966666666666667
BHMNCPLDH01,720,688,2016-12-07 13:59:22,0.9555555555555556
BHMNCPNHS01,500,482,2016-12-07 13:59:22,0.964
BHMNCPNST01,485,342,2016-12-07 13:59:22,0.7051546391752578
BHMNCPPLS01,450,144,2016-12-07 13:59:22,0.32
BHMNCPRAN01,600,525,2016-12-07 13:59:22,0.875
Broad Street,690,677,2016-12-07 13:59:22,0.981159420289855
Bull Ring,3053,2207,2016-12-07 13:59:22,0.722895512610547
NIA Car Parks,1268,252,2016-12-07 13:59:22,0.19873817034700317
NIA South,788,252,2016-12-07 13:59:22,0.3197969543147208
Others-CCCPS105a,2009,1528,2016-12-07 13:59:22,0.7605774016923843
Others-CCCPS119a,2803,673,2016-12-07 13:59:22,0.24009989297181591
Others-CCCPS133,4675,3339,2016-12-07 13:59:22,0.7142245989304813
Others-CCCPS135a,3883,3372,2016-12-07 13:59:22,0.8684007210919392
Others-CCCPS202,2937,1415,2016-12-07 13:59:22,0.48178413346952675
Others-CCCPS8,1322,882,2016-12-07 13:59:22,0.6671709531013615
Others-CCCPS98,3103,1265,2016-12-07 13:59:22,0.4076699967773123
Shopping,1920,1524,2016-12-07 13:59:22,0.79375
BHMNCPRAN01,600,525,2016-12-07 14:19:23,0.875
BHMBCCMKT01,577,157,2016-12-07 14:26:23,0.2720970537261698
BHMBCCSNH01,863,826,2016-12-07 14:26:23,0.9571263035921205
BHMBRCBRG01,1010,909,2016-12-07 14:26:23,0.9
BHMBRCBRG02,1194,888,2016-12-07 14:26:23,0.7437185929648241
BHMBRCBRG03,849,326,2016-12-07 14:26:23,0.3839811542991755
BHMEURBRD01,470,448,2016-12-07 14:26:23,0.9531914893617022
BHMEURBRD02,220,211,2016-12-07 14:26:23,0.9590909090909091
BHMMBMMBX01,687,629,2016-12-07 14:26:23,0.9155749636098981
BHMNCPHST01,1200,813,2016-12-07 14:26:23,0.6775
BHMNCPLDH01,720,678,2016-12-07 14:26:23,0.9416666666666667
BHMNCPNHS01,500,468,2016-12-07 14:26:23,0.936
BHMNCPNST01,485,345,2016-12-07 14:26:23,0.711340206185567
BHMNCPPLS01,450,133,2016-12-07 14:26:23,0.29555555555555557
Broad Street,690,659,2016-12-07 14:26:23,0.9550724637681159
Bull Ring,3053,2123,2016-12-07 14:26:23,0.6953815918768425
NIA Car Parks,1268,251,2016-12-07 14:26:23,0.19794952681388012
NIA South,788,253,2016-12-07 14:26:23,0.3210659898477157
Others-CCCPS105a,2009,1504,2016-12-07 14:26:23,0.7486311597809856
Others-CCCPS119a,2803,673,2016-12-07 14:26:23,0.24009989297181591
Others-CCCPS133,4675,3230,2016-12-07 14:26:23,0.6909090909090909
Others-CCCPS135a,3883,3312,2016-12-07 14:26:23,0.8529487509657482
Others-CCCPS202,2937,1401,2016-12-07 14:26:23,0.4770173646578141
Others-CCCPS8,1322,875,2016-12-07 14:26:23,0.6618759455370651
Others-CCCPS98,3103,1250,2016-12-07 14:26:23,0.4028359651949726
Shopping,1920,1491,2016-12-07 14:26:23,0.7765625
BHMBCCMKT01,577,137,2016-12-07 14:59:22,0.23743500866551126
BHMBCCSNH01,863,776,2016-12-07 14:59:22,0.899188876013905
BHMBRCBRG01,1010,816,2016-12-07 14:59:22,0.807920792079208
BHMBRCBRG02,1194,820,2016-12-07 14:59:22,0.6867671691792295
BHMBRCBRG03,849,310,2016-12-07 14:59:22,0.3651354534746761
BHMEURBRD01,470,434,2016-12-07 14:59:22,0.9234042553191489
BHMEURBRD02,220,202,2016-12-07 14:59:22,0.9181818181818182
BHMMBMMBX01,687,604,2016-12-07 14:59:22,0.8791848617176128
BHMNCPHST01,1200,771,2016-12-07 14:59:22,0.6425
BHMNCPLDH01,720,657,2016-12-07 14:59:22,0.9125
BHMNCPNHS01,500,457,2016-12-07 14:59:22,0.914
BHMNCPNST01,485,329,2016-12-07 14:59:22,0.6783505154639176
BHMNCPPLS01,450,113,2016-12-07 14:59:22,0.2511111111111111
BHMNCPRAN01,600,523,2016-12-07 14:59:22,0.8716666666666667
Broad Street,690,636,2016-12-07 14:59:22,0.9217391304347826
Bull Ring,3053,1946,2016-12-07 14:59:22,0.6374058303308221
NIA Car Parks,1268,242,2016-12-07 14:59:22,0.19085173501577288
NIA South,788,242,2016-12-07 14:59:22,0.30710659898477155
Others-CCCPS105a,2009,1445,2016-12-07 14:59:22,0.7192633150821304
Others-CCCPS119a,2803,664,2016-12-07 14:59:22,0.23688904744916162
Others-CCCPS133,4675,2992,2016-12-07 14:59:22,0.64
Others-CCCPS135a,3883,3184,2016-12-07 14:59:22,0.8199845480298739
Others-CCCPS202,2937,1364,2016-12-07 14:59:22,0.46441947565543074
Others-CCCPS8,1322,841,2016-12-07 14:59:22,0.6361573373676248
Others-CCCPS98,3103,1198,2016-12-07 14:59:22,0.3860779890428617
Shopping,1920,1428,2016-12-07 14:59:22,0.74375
BHMBCCMKT01,577,125,2016-12-07 15:32:22,0.21663778162911612
BHMBCCSNH01,863,739,2016-12-07 15:32:22,0.8563151796060255
BHMBCCTHL01,387,384,2016-12-07 15:32:22,0.9922480620155039
BHMBRCBRG01,1010,744,2016-12-07 15:32:22,0.7366336633663366
BHMBRCBRG02,1194,759,2016-12-07 15:32:22,0.635678391959799
BHMBRCBRG03,849,290,2016-12-07 15:32:22,0.3415783274440518
BHMEURBRD01,470,414,2016-12-07 15:32:22,0.8808510638297873
BHMEURBRD02,220,185,2016-12-07 15:32:22,0.8409090909090909
BHMMBMMBX01,687,568,2016-12-07 15:32:22,0.826783114992722
BHMNCPHST01,1200,741,2016-12-07 15:32:22,0.6175
BHMNCPLDH01,720,627,2016-12-07 15:32:22,0.8708333333333333
BHMNCPNHS01,500,440,2016-12-07 15:32:22,0.88
BHMNCPNST01,485,318,2016-12-07 15:32:22,0.6556701030927835
BHMNCPPLS01,450,90,2016-12-07 15:32:22,0.2
BHMNCPRAN01,600,490,2016-12-07 15:32:22,0.8166666666666667
Broad Street,690,599,2016-12-07 15:32:22,0.8681159420289855
Bull Ring,3053,1793,2016-12-07 15:32:22,0.5872911889944317
NIA Car Parks,1268,242,2016-12-07 15:32:22,0.19085173501577288
NIA South,788,242,2016-12-07 15:32:22,0.30710659898477155
Others-CCCPS105a,2009,1360,2016-12-07 15:32:22,0.6769537083125934
Others-CCCPS119a,2803,646,2016-12-07 15:32:22,0.23046735640385302
Others-CCCPS133,4675,2769,2016-12-07 15:32:22,0.5922994652406417
Others-CCCPS135a,3883,3037,2016-12-07 15:32:22,0.7821272212207057
Others-CCCPS202,2937,1301,2016-12-07 15:32:22,0.44296901600272387
Others-CCCPS8,1322,792,2016-12-07 15:32:22,0.5990922844175491
Others-CCCPS98,3103,1148,2016-12-07 15:32:22,0.3699645504350628
Shopping,1920,1368,2016-12-07 15:32:22,0.7125
BHMBCCMKT01,577,115,2016-12-07 15:59:23,0.19930675909878684
BHMBCCSNH01,863,703,2016-12-07 15:59:23,0.8146002317497103
BHMBCCTHL01,387,373,2016-12-07 15:59:23,0.9638242894056848
BHMBRCBRG01,1010,658,2016-12-07 15:59:23,0.6514851485148515
BHMBRCBRG02,1194,707,2016-12-07 15:59:23,0.5921273031825796
BHMBRCBRG03,849,262,2016-12-07 15:59:23,0.30859835100117783
BHMEURBRD01,470,388,2016-12-07 15:59:23,0.825531914893617
BHMEURBRD02,220,179,2016-12-07 15:59:23,0.8136363636363636
BHMMBMMBX01,687,512,2016-12-07 15:59:23,0.745269286754003
BHMNCPHST01,1200,705,2016-12-07 15:59:23,0.5875
BHMNCPLDH01,720,580,2016-12-07 15:59:23,0.8055555555555556
BHMNCPNHS01,500,422,2016-12-07 15:59:23,0.844
BHMNCPNST01,485,307,2016-12-07 15:59:23,0.6329896907216495
BHMNCPPLS01,450,85,2016-12-07 15:59:23,0.18888888888888888
BHMNCPRAN01,600,473,2016-12-07 15:59:23,0.7883333333333333
Broad Street,690,567,2016-12-07 15:59:23,0.8217391304347826
Bull Ring,3053,1627,2016-12-07 15:59:23,0.5329184408778251
NIA Car Parks,1268,237,2016-12-07 15:59:23,0.18690851735015773
NIA South,788,236,2016-12-07 15:59:23,0.29949238578680204
Others-CCCPS105a,2009,1277,2016-12-07 15:59:23,0.6356396217023395
Others-CCCPS119a,2803,634,2016-12-07 15:59:23,0.22618622904031396
Others-CCCPS133,4675,2531,2016-12-07 15:59:23,0.5413903743315508
Others-CCCPS135a,3883,2883,2016-12-07 15:59:23,0.7424671645634818
Others-CCCPS202,2937,1247,2016-12-07 15:59:23,0.42458290772897517
Others-CCCPS8,1322,765,2016-12-07 15:59:23,0.5786686838124054
Others-CCCPS98,3103,1080,2016-12-07 15:59:23,0.34805027392845633
Shopping,1920,1285,2016-12-07 15:59:23,0.6692708333333334
BHMBCCMKT01,577,103,2016-12-07 16:32:23,0.17850953206239167
BHMBCCSNH01,863,643,2016-12-07 16:32:23,0.7450753186558516
BHMBCCTHL01,387,364,2016-12-07 16:32:23,0.9405684754521964
BHMBRCBRG01,1010,593,2016-12-07 16:32:23,0.5871287128712871
BHMBRCBRG02,1194,631,2016-12-07 16:32:23,0.5284757118927973
BHMBRCBRG03,849,239,2016-12-07 16:32:23,0.28150765606595995
BHMEURBRD01,470,353,2016-12-07 16:32:23,0.7510638297872341
BHMEURBRD02,220,153,2016-12-07 16:32:23,0.6954545454545454
BHMMBMMBX01,687,467,2016-12-07 16:32:23,0.6797671033478894
BHMNCPHST01,1200,616,2016-12-07 16:32:23,0.5133333333333333
BHMNCPLDH01,720,474,2016-12-07 16:32:23,0.6583333333333333
BHMNCPNHS01,500,383,2016-12-07 16:32:23,0.766
BHMNCPNST01,485,286,2016-12-07 16:32:23,0.5896907216494846
BHMNCPPLS01,450,84,2016-12-07 16:32:23,0.18666666666666668
BHMNCPRAN01,600,423,2016-12-07 16:32:23,0.705
Broad Street,690,506,2016-12-07 16:32:23,0.7333333333333333
Bull Ring,3053,1463,2016-12-07 16:32:23,0.47920078611202094
NIA Car Parks,1268,249,2016-12-07 16:32:23,0.19637223974763407
NIA South,788,249,2016-12-07 16:32:23,0.315989847715736
Others-CCCPS105a,2009,1201,2016-12-07 16:32:23,0.5978098556495769
Others-CCCPS119a,2803,645,2016-12-07 16:32:23,0.23011059579022475
Others-CCCPS133,4675,2300,2016-12-07 16:32:23,0.4919786096256685
Others-CCCPS135a,3883,2539,2016-12-07 16:32:23,0.6538758691733196
Others-CCCPS202,2937,1159,2016-12-07 16:32:23,0.39462036091249575
Others-CCCPS8,1322,734,2016-12-07 16:32:23,0.5552193645990923
Others-CCCPS98,3103,1034,2016-12-07 16:32:23,0.33322591040928135
Shopping,1920,1090,2016-12-07 16:32:23,0.5677083333333334
BHMNCPPLS01,450,33,2016-12-08 07:32:25,0.07333333333333333
BHMBCCMKT01,577,14,2016-12-08 07:59:25,0.024263431542461005
BHMBCCPST01,317,22,2016-12-08 07:59:25,0.0694006309148265
BHMBCCSNH01,863,330,2016-12-08 07:59:25,0.3823870220162225
BHMBCCTHL01,387,166,2016-12-08 07:59:25,0.4289405684754522
BHMBRCBRG01,1010,52,2016-12-08 07:59:25,0.05148514851485148
BHMBRCBRG02,1194,79,2016-12-08 07:59:25,0.0661641541038526
BHMBRCBRG03,849,80,2016-12-08 07:59:25,0.09422850412249706
BHMEURBRD01,470,148,2016-12-08 07:59:25,0.3148936170212766
BHMEURBRD02,220,40,2016-12-08 07:59:25,0.18181818181818182
BHMMBMMBX01,687,336,2016-12-08 07:59:25,0.4890829694323144
BHMNCPHST01,1200,254,2016-12-08 07:59:25,0.21166666666666667
BHMNCPLDH01,720,368,2016-12-08 07:59:25,0.5111111111111111
BHMNCPNHS01,500,113,2016-12-08 07:59:25,0.226
BHMNCPNST01,485,179,2016-12-08 07:59:25,0.36907216494845363
BHMNCPRAN01,600,238,2016-12-08 07:59:25,0.39666666666666667
Broad Street,690,188,2016-12-08 07:59:25,0.27246376811594203
Bull Ring,3053,211,2016-12-08 07:59:25,0.06911234850966262
NIA Car Parks,1268,73,2016-12-08 07:59:25,0.057570977917981075
NIA South,788,63,2016-12-08 07:59:25,0.0799492385786802
Others-CCCPS105a,2009,716,2016-12-08 07:59:25,0.35639621702339475
Others-CCCPS119a,2803,242,2016-12-08 07:59:25,0.08633606849803782
Others-CCCPS133,4675,761,2016-12-08 07:59:25,0.1627807486631016
Others-CCCPS135a,3883,1303,2016-12-08 07:59:25,0.33556528457378315
Others-CCCPS202,2937,533,2016-12-08 07:59:25,0.1814776983316309
Others-CCCPS8,1322,380,2016-12-08 07:59:25,0.2874432677760968
Others-CCCPS98,3103,591,2016-12-08 07:59:25,0.19046084434418306
Shopping,1920,622,2016-12-08 07:59:25,0.32395833333333335
BHMNCPPLS01,450,37,2016-12-08 08:12:23,0.08222222222222222
BHMBCCMKT01,577,17,2016-12-08 08:26:27,0.029462738301559793
BHMBCCPST01,317,33,2016-12-08 08:26:27,0.10410094637223975
BHMBCCSNH01,863,417,2016-12-08 08:26:27,0.4831981460023175
BHMBCCTHL01,387,179,2016-12-08 08:26:27,0.4625322997416021
BHMBRCBRG01,1010,70,2016-12-08 08:26:27,0.06930693069306931
BHMBRCBRG02,1194,104,2016-12-08 08:26:27,0.08710217755443886
BHMBRCBRG03,849,90,2016-12-08 08:26:27,0.10600706713780919
BHMEURBRD01,470,204,2016-12-08 08:26:27,0.4340425531914894
BHMEURBRD02,220,68,2016-12-08 08:26:27,0.3090909090909091
BHMMBMMBX01,687,358,2016-12-08 08:26:27,0.5211062590975255
BHMNCPHST01,1200,340,2016-12-08 08:26:27,0.2833333333333333
BHMNCPLDH01,720,437,2016-12-08 08:26:27,0.6069444444444444
BHMNCPNHS01,500,183,2016-12-08 08:26:27,0.366
BHMNCPNST01,485,188,2016-12-08 08:26:27,0.38762886597938145
BHMNCPRAN01,600,287,2016-12-08 08:26:27,0.47833333333333333
Broad Street,690,272,2016-12-08 08:26:27,0.39420289855072466
Bull Ring,3053,264,2016-12-08 08:26:27,0.08647232230592859
NIA Car Parks,1268,106,2016-12-08 08:26:27,0.083596214511041
NIA South,788,94,2016-12-08 08:26:27,0.11928934010152284
Others-CCCPS105a,2009,761,2016-12-08 08:26:27,0.3787954206072673
Others-CCCPS119a,2803,288,2016-12-08 08:26:27,0.10274705672493757
Others-CCCPS133,4675,846,2016-12-08 08:26:27,0.1809625668449198
Others-CCCPS135a,3883,1664,2016-12-08 08:26:27,0.4285346381663662
Others-CCCPS202,2937,639,2016-12-08 08:26:27,0.21756894790602654
Others-CCCPS8,1322,403,2016-12-08 08:26:27,0.3048411497730711
Others-CCCPS98,3103,655,2016-12-08 08:26:27,0.21108604576216564
Shopping,1920,777,2016-12-08 08:26:27,0.4046875
BHMNCPPLS01,450,39,2016-12-08 08:39:22,0.08666666666666667
BHMBCCMKT01,577,26,2016-12-08 08:59:24,0.045060658578856154
BHMBCCPST01,317,43,2016-12-08 08:59:24,0.13564668769716087
BHMBCCSNH01,863,522,2016-12-08 08:59:24,0.6048667439165701
BHMBCCTHL01,387,198,2016-12-08 08:59:24,0.5116279069767442
BHMBRCBRG01,1010,104,2016-12-08 08:59:24,0.10297029702970296
BHMBRCBRG02,1194,140,2016-12-08 08:59:24,0.11725293132328309
BHMBRCBRG03,849,101,2016-12-08 08:59:24,0.11896348645465253
BHMEURBRD01,470,273,2016-12-08 08:59:24,0.5808510638297872
BHMEURBRD02,220,117,2016-12-08 08:59:24,0.5318181818181819
BHMMBMMBX01,687,410,2016-12-08 08:59:24,0.5967976710334789
BHMNCPHST01,1200,452,2016-12-08 08:59:24,0.37666666666666665
BHMNCPLDH01,720,512,2016-12-08 08:59:24,0.7111111111111111
BHMNCPNHS01,500,304,2016-12-08 08:59:24,0.608
BHMNCPNST01,485,202,2016-12-08 08:59:24,0.41649484536082476
BHMNCPRAN01,600,369,2016-12-08 08:59:24,0.615
Broad Street,690,390,2016-12-08 08:59:24,0.5652173913043478
Bull Ring,3053,345,2016-12-08 08:59:24,0.11300360301342942
NIA Car Parks,1268,151,2016-12-08 08:59:24,0.11908517350157728
NIA South,788,132,2016-12-08 08:59:24,0.16751269035532995
Others-CCCPS105a,2009,851,2016-12-08 08:59:24,0.4235938277750124
Others-CCCPS119a,2803,352,2016-12-08 08:59:24,0.12557973599714592
Others-CCCPS133,4675,998,2016-12-08 08:59:24,0.213475935828877
Others-CCCPS135a,3883,2159,2016-12-08 08:59:24,0.5560133917074427
Others-CCCPS202,2937,790,2016-12-08 08:59:24,0.26898195437521283
Others-CCCPS8,1322,441,2016-12-08 08:59:24,0.33358547655068077
Others-CCCPS98,3103,766,2016-12-08 08:59:24,0.24685787947147922
Shopping,1920,964,2016-12-08 08:59:24,0.5020833333333333
BHMBCCMKT01,577,44,2016-12-08 09:26:27,0.07625649913344887
BHMBCCPST01,317,55,2016-12-08 09:26:27,0.17350157728706625
BHMBCCSNH01,863,623,2016-12-08 09:26:27,0.7219003476245655
BHMBCCTHL01,387,234,2016-12-08 09:26:27,0.6046511627906976
BHMBRCBRG01,1010,166,2016-12-08 09:26:27,0.16435643564356436
BHMBRCBRG02,1194,185,2016-12-08 09:26:27,0.15494137353433834
BHMBRCBRG03,849,122,2016-12-08 09:26:27,0.143698468786808
BHMEURBRD01,470,315,2016-12-08 09:26:27,0.6702127659574468
BHMEURBRD02,220,151,2016-12-08 09:26:27,0.6863636363636364
BHMMBMMBX01,687,432,2016-12-08 09:26:27,0.62882096069869
BHMNCPHST01,1200,549,2016-12-08 09:26:27,0.4575
BHMNCPLDH01,720,551,2016-12-08 09:26:27,0.7652777777777777
BHMNCPNHS01,500,362,2016-12-08 09:26:27,0.724
BHMNCPNST01,485,229,2016-12-08 09:26:27,0.47216494845360824
BHMNCPPLS01,450,52,2016-12-08 09:26:27,0.11555555555555555
BHMNCPRAN01,600,445,2016-12-08 09:26:27,0.7416666666666667
Broad Street,690,466,2016-12-08 09:26:27,0.6753623188405797
Bull Ring,3053,473,2016-12-08 09:26:27,0.15492957746478872
NIA Car Parks,1268,167,2016-12-08 09:26:27,0.13170347003154576
NIA South,788,144,2016-12-08 09:26:27,0.18274111675126903
Others-CCCPS105a,2009,947,2016-12-08 09:26:27,0.4713787954206073
Others-CCCPS119a,2803,405,2016-12-08 09:26:27,0.14448804851944344
Others-CCCPS133,4675,1186,2016-12-08 09:26:27,0.2536898395721925
Others-CCCPS135a,3883,2530,2016-12-08 09:26:27,0.6515580736543909
Others-CCCPS202,2937,929,2016-12-08 09:26:27,0.3163091590057882
Others-CCCPS8,1322,515,2016-12-08 09:26:27,0.3895612708018154
Others-CCCPS98,3103,832,2016-12-08 09:26:27,0.26812761843377375
Shopping,1920,1100,2016-12-08 09:26:27,0.5729166666666666
BHMBCCMKT01,577,82,2016-12-08 09:59:28,0.14211438474870017
BHMBCCPST01,317,75,2016-12-08 09:59:28,0.23659305993690852
BHMBCCSNH01,863,750,2016-12-08 09:59:28,0.8690614136732329
BHMBCCTHL01,387,267,2016-12-08 09:59:28,0.689922480620155
BHMBRCBRG01,1010,315,2016-12-08 09:59:28,0.3118811881188119
BHMBRCBRG02,1194,278,2016-12-08 09:59:28,0.23283082077051925
BHMBRCBRG03,849,177,2016-12-08 09:59:28,0.20848056537102475
BHMEURBRD01,470,350,2016-12-08 09:59:28,0.7446808510638298
BHMEURBRD02,220,173,2016-12-08 09:59:28,0.7863636363636364
BHMMBMMBX01,687,479,2016-12-08 09:59:28,0.6972343522561864
BHMNCPHST01,1200,659,2016-12-08 09:59:28,0.5491666666666667
BHMNCPLDH01,720,611,2016-12-08 09:59:28,0.8486111111111111
BHMNCPNHS01,500,404,2016-12-08 09:59:28,0.808
BHMNCPNST01,485,278,2016-12-08 09:59:28,0.5731958762886598
BHMNCPPLS01,450,62,2016-12-08 09:59:28,0.13777777777777778
BHMNCPRAN01,600,500,2016-12-08 09:59:28,0.8333333333333334
Broad Street,690,523,2016-12-08 09:59:28,0.7579710144927536
Bull Ring,3053,770,2016-12-08 09:59:28,0.2522109400589584
NIA Car Parks,1268,183,2016-12-08 09:59:28,0.1443217665615142
NIA South,788,160,2016-12-08 09:59:28,0.20304568527918782
Others-CCCPS105a,2009,1086,2016-12-08 09:59:28,0.5405674464907915
Others-CCCPS119a,2803,454,2016-12-08 09:59:28,0.16196931858722796
Others-CCCPS133,4675,1589,2016-12-08 09:59:28,0.33989304812834226
Others-CCCPS135a,3883,2924,2016-12-08 09:59:28,0.7530260108163791
Others-CCCPS202,2937,1068,2016-12-08 09:59:28,0.36363636363636365
Others-CCCPS8,1322,607,2016-12-08 09:59:28,0.45915279878971255
Others-CCCPS98,3103,944,2016-12-08 09:59:28,0.3042217209152433
Shopping,1920,1270,2016-12-08 09:59:28,0.6614583333333334
BHMBCCMKT01,577,124,2016-12-08 10:32:22,0.21490467937608318
BHMBCCPST01,317,91,2016-12-08 10:32:22,0.2870662460567823
BHMBCCSNH01,863,838,2016-12-08 10:32:22,0.9710312862108922
BHMBCCTHL01,387,329,2016-12-08 10:32:22,0.8501291989664083
BHMBRCBRG01,1010,567,2016-12-08 10:32:22,0.5613861386138614
BHMBRCBRG02,1194,428,2016-12-08 10:32:22,0.35845896147403683
BHMBRCBRG03,849,208,2016-12-08 10:32:22,0.24499411071849234
BHMEURBRD01,470,384,2016-12-08 10:32:22,0.8170212765957446
BHMEURBRD02,220,183,2016-12-08 10:32:22,0.8318181818181818
BHMMBMMBX01,687,528,2016-12-08 10:32:22,0.7685589519650655
