SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS202,2937,889,2016-12-18 14:03:26,0.3026898195437521
Others-CCCPS8,1322,879,2016-12-18 14:03:26,0.6649016641452344
Others-CCCPS98,3103,1642,2016-12-18 14:03:26,0.5291653238801161
Shopping,1920,966,2016-12-18 14:03:26,0.503125
BHMNCPNHS01,500,120,2016-12-18 14:23:26,0.24
BHMBCCMKT01,577,310,2016-12-18 14:30:27,0.537261698440208
BHMBCCPST01,317,227,2016-12-18 14:30:27,0.7160883280757098
BHMBCCSNH01,863,711,2016-12-18 14:30:27,0.8238702201622248
BHMBRCBRG02,1194,1194,2016-12-18 14:30:27,1.0
BHMBRCBRG03,849,450,2016-12-18 14:30:27,0.5300353356890459
BHMBRTARC01,496,361,2016-12-18 14:30:27,0.7278225806451613
BHMEURBRD01,470,227,2016-12-18 14:30:27,0.4829787234042553
BHMEURBRD02,220,33,2016-12-18 14:30:27,0.15
BHMMBMMBX01,687,558,2016-12-18 14:30:27,0.8122270742358079
BHMNCPHST01,1200,572,2016-12-18 14:30:27,0.4766666666666667
BHMNCPLDH01,720,403,2016-12-18 14:30:27,0.5597222222222222
BHMNCPNST01,485,251,2016-12-18 14:30:27,0.5175257731958763
BHMNCPPLS01,450,243,2016-12-18 14:30:27,0.54
BHMNCPRAN01,600,77,2016-12-18 14:30:27,0.12833333333333333
Broad Street,690,260,2016-12-18 14:30:27,0.37681159420289856
Bull Ring,3053,2657,2016-12-18 14:30:27,0.8702915165411071
Others-CCCPS105a,2009,1454,2016-12-18 14:30:27,0.7237431557989049
Others-CCCPS133,4675,3709,2016-12-18 14:30:27,0.7933689839572192
Others-CCCPS135a,3883,1884,2016-12-18 14:30:27,0.4851918619624002
Others-CCCPS202,2937,913,2016-12-18 14:30:27,0.31086142322097376
Others-CCCPS8,1322,896,2016-12-18 14:30:27,0.6777609682299546
Others-CCCPS98,3103,1684,2016-12-18 14:30:27,0.5427006123106671
Shopping,1920,975,2016-12-18 14:30:27,0.5078125
BHMNCPNST01,485,251,2016-12-18 14:50:22,0.5175257731958763
BHMBCCMKT01,577,303,2016-12-18 14:56:25,0.5251299826689775
BHMBCCPST01,317,250,2016-12-18 14:56:25,0.7886435331230284
BHMBCCSNH01,863,692,2016-12-18 14:56:25,0.8018539976825029
BHMBRCBRG01,1010,1008,2016-12-18 14:56:25,0.998019801980198
BHMBRCBRG02,1194,1191,2016-12-18 14:56:25,0.9974874371859297
BHMBRCBRG03,849,445,2016-12-18 14:56:25,0.5241460541813898
BHMBRTARC01,496,361,2016-12-18 14:56:25,0.7278225806451613
BHMEURBRD01,470,234,2016-12-18 14:56:25,0.4978723404255319
BHMEURBRD02,220,35,2016-12-18 14:56:25,0.1590909090909091
BHMMBMMBX01,687,567,2016-12-18 14:56:25,0.8253275109170306
BHMNCPHST01,1200,596,2016-12-18 14:56:25,0.49666666666666665
BHMNCPLDH01,720,382,2016-12-18 14:56:25,0.5305555555555556
BHMNCPNHS01,500,122,2016-12-18 14:56:25,0.244
BHMNCPPLS01,450,244,2016-12-18 14:56:25,0.5422222222222223
BHMNCPRAN01,600,73,2016-12-18 14:56:25,0.12166666666666667
Broad Street,690,269,2016-12-18 14:56:25,0.3898550724637681
Bull Ring,3053,2644,2016-12-18 14:56:25,0.8660334097608909
Others-CCCPS105a,2009,1461,2016-12-18 14:56:25,0.7272274763563962
Others-CCCPS133,4675,3703,2016-12-18 14:56:25,0.7920855614973262
Others-CCCPS135a,3883,1865,2016-12-18 14:56:25,0.48029873808910634
Others-CCCPS202,2937,919,2016-12-18 14:56:25,0.3129043241402792
Others-CCCPS8,1322,894,2016-12-18 14:56:25,0.6762481089258698
Others-CCCPS98,3103,1690,2016-12-18 14:56:25,0.5446342249436029
Shopping,1920,978,2016-12-18 14:56:25,0.509375
BHMBCCMKT01,577,293,2016-12-18 15:30:24,0.5077989601386482
BHMBCCPST01,317,233,2016-12-18 15:30:24,0.7350157728706624
BHMBCCSNH01,863,659,2016-12-18 15:30:24,0.7636152954808807
BHMBRCBRG01,1010,980,2016-12-18 15:30:24,0.9702970297029703
BHMBRCBRG02,1194,1155,2016-12-18 15:30:24,0.9673366834170855
BHMBRCBRG03,849,416,2016-12-18 15:30:24,0.48998822143698467
BHMBRTARC01,496,361,2016-12-18 15:30:24,0.7278225806451613
BHMEURBRD01,470,258,2016-12-18 15:30:24,0.548936170212766
BHMEURBRD02,220,37,2016-12-18 15:30:24,0.16818181818181818
BHMMBMMBX01,687,548,2016-12-18 15:30:24,0.7976710334788938
BHMNCPHST01,1200,545,2016-12-18 15:30:24,0.45416666666666666
BHMNCPLDH01,720,362,2016-12-18 15:30:24,0.5027777777777778
BHMNCPNHS01,500,120,2016-12-18 15:30:24,0.24
BHMNCPNST01,485,238,2016-12-18 15:30:24,0.49072164948453606
BHMNCPPLS01,450,226,2016-12-18 15:30:24,0.5022222222222222
BHMNCPRAN01,600,69,2016-12-18 15:30:24,0.115
Broad Street,690,295,2016-12-18 15:30:24,0.427536231884058
Bull Ring,3053,2551,2016-12-18 15:30:24,0.8355715689485752
Others-CCCPS105a,2009,1414,2016-12-18 15:30:24,0.7038327526132404
Others-CCCPS133,4675,3563,2016-12-18 15:30:24,0.762139037433155
Others-CCCPS135a,3883,1755,2016-12-18 15:30:24,0.45197012619108934
Others-CCCPS202,2937,935,2016-12-18 15:30:24,0.31835205992509363
Others-CCCPS8,1322,866,2016-12-18 15:30:24,0.6550680786686838
Others-CCCPS98,3103,1661,2016-12-18 15:30:24,0.5352884305510796
Shopping,1920,907,2016-12-18 15:30:24,0.47239583333333335
BHMNCPRAN01,600,64,2016-12-18 15:50:25,0.10666666666666667
BHMBCCMKT01,577,247,2016-12-18 16:03:27,0.42807625649913345
BHMBCCPST01,317,211,2016-12-18 16:03:27,0.6656151419558359
BHMBCCSNH01,863,591,2016-12-18 16:03:27,0.6848203939745076
BHMBRCBRG01,1010,928,2016-12-18 16:03:27,0.9188118811881189
BHMBRCBRG02,1194,1020,2016-12-18 16:03:27,0.8542713567839196
BHMBRCBRG03,849,373,2016-12-18 16:03:27,0.43934040047114253
BHMBRTARC01,496,365,2016-12-18 16:03:27,0.7358870967741935
BHMEURBRD01,470,281,2016-12-18 16:03:27,0.597872340425532
BHMEURBRD02,220,40,2016-12-18 16:03:27,0.18181818181818182
BHMMBMMBX01,687,528,2016-12-18 16:03:27,0.7685589519650655
BHMNCPHST01,1200,493,2016-12-18 16:03:27,0.41083333333333333
BHMNCPLDH01,720,324,2016-12-18 16:03:27,0.45
BHMNCPNHS01,500,38,2016-12-18 16:03:27,0.076
BHMNCPNST01,485,235,2016-12-18 16:03:27,0.4845360824742268
BHMNCPPLS01,450,202,2016-12-18 16:03:27,0.4488888888888889
Broad Street,690,321,2016-12-18 16:03:27,0.4652173913043478
Bull Ring,3053,2321,2016-12-18 16:03:27,0.7602358336062889
Others-CCCPS105a,2009,1353,2016-12-18 16:03:27,0.673469387755102
Others-CCCPS133,4675,3286,2016-12-18 16:03:27,0.7028877005347594
Others-CCCPS135a,3883,1509,2016-12-18 16:03:27,0.3886170486737059
Others-CCCPS202,2937,944,2016-12-18 16:03:27,0.32141641130405174
Others-CCCPS8,1322,825,2016-12-18 16:03:27,0.624054462934947
Others-CCCPS98,3103,1638,2016-12-18 16:03:27,0.5278762487914921
Shopping,1920,817,2016-12-18 16:03:27,0.42552083333333335
BHMBCCMKT01,577,206,2016-12-18 16:30:25,0.35701906412478335
BHMBCCPST01,317,188,2016-12-18 16:30:25,0.5930599369085173
BHMBCCSNH01,863,551,2016-12-18 16:30:25,0.6384704519119351
BHMBCCTHL01,387,365,2016-12-18 16:30:25,0.9431524547803618
BHMBRCBRG01,1010,806,2016-12-18 16:30:25,0.7980198019801981
BHMBRCBRG02,1194,858,2016-12-18 16:30:25,0.7185929648241206
BHMBRCBRG03,849,317,2016-12-18 16:30:25,0.37338044758539457
BHMBRTARC01,496,364,2016-12-18 16:30:25,0.7338709677419355
BHMEURBRD01,470,299,2016-12-18 16:30:25,0.6361702127659574
BHMEURBRD02,220,45,2016-12-18 16:30:25,0.20454545454545456
BHMMBMMBX01,687,509,2016-12-18 16:30:25,0.7409024745269287
BHMNCPHST01,1200,429,2016-12-18 16:30:25,0.3575
BHMNCPLDH01,720,297,2016-12-18 16:30:25,0.4125
BHMNCPNHS01,500,20,2016-12-18 16:30:25,0.04
BHMNCPNST01,485,210,2016-12-18 16:30:25,0.4329896907216495
BHMNCPPLS01,450,179,2016-12-18 16:30:25,0.3977777777777778
BHMNCPRAN01,600,61,2016-12-18 16:30:25,0.10166666666666667
Broad Street,690,344,2016-12-18 16:30:25,0.4985507246376812
Bull Ring,3053,1981,2016-12-18 16:30:25,0.6488699639698657
Others-CCCPS105a,2009,1263,2016-12-18 16:30:25,0.6286709805873569
Others-CCCPS119a,2803,1240,2016-12-18 16:30:25,0.44238316089903673
Others-CCCPS133,4675,2879,2016-12-18 16:30:25,0.6158288770053476
Others-CCCPS135a,3883,1358,2016-12-18 16:30:25,0.3497295905227917
Others-CCCPS202,2937,919,2016-12-18 16:30:25,0.3129043241402792
Others-CCCPS8,1322,754,2016-12-18 16:30:25,0.5703479576399395
Others-CCCPS98,3103,1594,2016-12-18 16:30:25,0.5136964228166291
Shopping,1920,726,2016-12-18 16:30:25,0.378125
BHMBCCMKT01,577,11,2016-12-19 08:03:29,0.019064124783362217
BHMBCCPST01,317,59,2016-12-19 08:03:29,0.1861198738170347
BHMBCCSNH01,863,353,2016-12-19 08:03:29,0.40903823870220163
BHMBCCTHL01,387,138,2016-12-19 08:03:29,0.35658914728682173
BHMBRCBRG01,1010,48,2016-12-19 08:03:29,0.047524752475247525
BHMBRCBRG02,1194,59,2016-12-19 08:03:29,0.049413735343383586
BHMBRCBRG03,849,90,2016-12-19 08:03:29,0.10600706713780919
BHMEURBRD01,470,134,2016-12-19 08:03:29,0.2851063829787234
BHMEURBRD02,220,53,2016-12-19 08:03:29,0.2409090909090909
BHMMBMMBX01,687,293,2016-12-19 08:03:29,0.4264919941775837
BHMNCPHST01,1200,291,2016-12-19 08:03:29,0.2425
BHMNCPLDH01,720,383,2016-12-19 08:03:29,0.5319444444444444
BHMNCPNHS01,500,103,2016-12-19 08:03:29,0.206
BHMNCPNST01,485,147,2016-12-19 08:03:29,0.3030927835051546
BHMNCPPLS01,450,25,2016-12-19 08:03:29,0.05555555555555555
BHMNCPRAN01,600,203,2016-12-19 08:03:29,0.3383333333333333
Broad Street,690,187,2016-12-19 08:03:29,0.2710144927536232
Bull Ring,3053,197,2016-12-19 08:03:29,0.06452669505404521
Others-CCCPS105a,2009,603,2016-12-19 08:03:29,0.3001493280238925
Others-CCCPS119a,2803,1013,2016-12-19 08:03:29,0.36139850160542275
Others-CCCPS133,4675,662,2016-12-19 08:03:29,0.1416042780748663
Others-CCCPS135a,3883,1333,2016-12-19 08:03:29,0.3432912696368787
Others-CCCPS202,2937,472,2016-12-19 08:03:29,0.16070820565202587
Others-CCCPS8,1322,310,2016-12-19 08:03:29,0.2344931921331316
Others-CCCPS98,3103,1315,2016-12-19 08:03:29,0.4237834353851112
Shopping,1920,674,2016-12-19 08:03:29,0.35104166666666664
BHMNCPPLS01,450,27,2016-12-19 08:10:28,0.06
BHMBCCMKT01,577,17,2016-12-19 08:30:28,0.029462738301559793
BHMBCCPST01,317,65,2016-12-19 08:30:28,0.20504731861198738
BHMBCCSNH01,863,424,2016-12-19 08:30:28,0.49130938586326767
BHMBCCTHL01,387,150,2016-12-19 08:30:28,0.3875968992248062
BHMBRCBRG01,1010,84,2016-12-19 08:30:28,0.08316831683168317
BHMBRCBRG02,1194,77,2016-12-19 08:30:28,0.06448911222780569
BHMBRCBRG03,849,114,2016-12-19 08:30:28,0.13427561837455831
BHMEURBRD01,470,215,2016-12-19 08:30:28,0.4574468085106383
BHMEURBRD02,220,82,2016-12-19 08:30:28,0.37272727272727274
BHMMBMMBX01,687,344,2016-12-19 08:30:28,0.5007278020378457
BHMNCPHST01,1200,383,2016-12-19 08:30:28,0.31916666666666665
BHMNCPLDH01,720,442,2016-12-19 08:30:28,0.6138888888888889
BHMNCPNHS01,500,184,2016-12-19 08:30:28,0.368
BHMNCPNST01,485,155,2016-12-19 08:30:28,0.31958762886597936
BHMNCPRAN01,600,282,2016-12-19 08:30:28,0.47
Broad Street,690,297,2016-12-19 08:30:28,0.43043478260869567
Bull Ring,3053,275,2016-12-19 08:30:28,0.09007533573534228
Others-CCCPS105a,2009,675,2016-12-19 08:30:28,0.3359880537580886
Others-CCCPS119a,2803,1025,2016-12-19 08:30:28,0.36567962896896183
Others-CCCPS133,4675,800,2016-12-19 08:30:28,0.1711229946524064
Others-CCCPS135a,3883,1715,2016-12-19 08:30:28,0.4416688127736286
Others-CCCPS202,2937,602,2016-12-19 08:30:28,0.20497105890364317
Others-CCCPS8,1322,331,2016-12-19 08:30:28,0.2503782148260212
Others-CCCPS98,3103,1374,2016-12-19 08:30:28,0.4427972929423139
Shopping,1920,825,2016-12-19 08:30:28,0.4296875
BHMBCCMKT01,577,24,2016-12-19 09:03:33,0.0415944540727903
BHMBCCPST01,317,78,2016-12-19 09:03:33,0.24605678233438485
BHMBCCSNH01,863,524,2016-12-19 09:03:33,0.6071842410196987
BHMBCCTHL01,387,184,2016-12-19 09:03:33,0.4754521963824289
BHMBRCBRG01,1010,158,2016-12-19 09:03:33,0.15643564356435644
BHMBRCBRG02,1194,115,2016-12-19 09:03:33,0.09631490787269682
BHMBRCBRG03,849,144,2016-12-19 09:03:33,0.1696113074204947
BHMEURBRD01,470,275,2016-12-19 09:03:33,0.5851063829787234
BHMEURBRD02,220,126,2016-12-19 09:03:33,0.5727272727272728
BHMMBMMBX01,687,402,2016-12-19 09:03:33,0.5851528384279476
BHMNCPHST01,1200,513,2016-12-19 09:03:33,0.4275
BHMNCPLDH01,720,498,2016-12-19 09:03:33,0.6916666666666667
BHMNCPNHS01,500,271,2016-12-19 09:03:33,0.542
BHMNCPNST01,485,170,2016-12-19 09:03:33,0.35051546391752575
BHMNCPPLS01,450,40,2016-12-19 09:03:33,0.08888888888888889
BHMNCPRAN01,600,368,2016-12-19 09:03:33,0.6133333333333333
Broad Street,690,401,2016-12-19 09:03:33,0.5811594202898551
Bull Ring,3053,417,2016-12-19 09:03:33,0.13658696364231904
Others-CCCPS105a,2009,796,2016-12-19 09:03:33,0.39621702339472376
Others-CCCPS119a,2803,1059,2016-12-19 09:03:33,0.3778094898323225
Others-CCCPS133,4675,1029,2016-12-19 09:03:33,0.22010695187165774
Others-CCCPS135a,3883,2174,2016-12-19 09:03:33,0.5598763842389904
Others-CCCPS202,2937,755,2016-12-19 09:03:33,0.2570650323459312
Others-CCCPS8,1322,394,2016-12-19 09:03:33,0.2980332829046899
Others-CCCPS98,3103,1447,2016-12-19 09:03:33,0.46632291330970027
Shopping,1920,1011,2016-12-19 09:03:33,0.5265625
BHMBCCMKT01,577,40,2016-12-19 09:30:30,0.06932409012131716
BHMBCCPST01,317,90,2016-12-19 09:30:30,0.28391167192429023
BHMBCCSNH01,863,600,2016-12-19 09:30:30,0.6952491309385863
BHMBCCTHL01,387,229,2016-12-19 09:30:30,0.5917312661498708
BHMBRCBRG01,1010,273,2016-12-19 09:30:30,0.2702970297029703
BHMBRCBRG02,1194,181,2016-12-19 09:30:30,0.15159128978224456
BHMBRCBRG03,849,174,2016-12-19 09:30:30,0.2049469964664311
BHMEURBRD01,470,299,2016-12-19 09:30:30,0.6361702127659574
BHMEURBRD02,220,144,2016-12-19 09:30:30,0.6545454545454545
BHMMBMMBX01,687,437,2016-12-19 09:30:30,0.636098981077147
BHMNCPHST01,1200,569,2016-12-19 09:30:30,0.4741666666666667
BHMNCPLDH01,720,531,2016-12-19 09:30:30,0.7375
BHMNCPNHS01,500,307,2016-12-19 09:30:30,0.614
BHMNCPNST01,485,186,2016-12-19 09:30:30,0.3835051546391753
BHMNCPPLS01,450,46,2016-12-19 09:30:30,0.10222222222222223
BHMNCPRAN01,600,408,2016-12-19 09:30:30,0.68
Broad Street,690,443,2016-12-19 09:30:30,0.6420289855072464
Bull Ring,3053,628,2016-12-19 09:30:30,0.20569931215198164
Others-CCCPS105a,2009,898,2016-12-19 09:30:30,0.44698855151816824
Others-CCCPS119a,2803,1104,2016-12-19 09:30:30,0.393863717445594
Others-CCCPS133,4675,1297,2016-12-19 09:30:30,0.2774331550802139
Others-CCCPS135a,3883,2415,2016-12-19 09:30:30,0.6219417975791913
Others-CCCPS202,2937,858,2016-12-19 09:30:30,0.29213483146067415
Others-CCCPS8,1322,461,2016-12-19 09:30:30,0.348714069591528
Others-CCCPS98,3103,1498,2016-12-19 09:30:30,0.4827586206896552
Shopping,1920,1100,2016-12-19 09:30:30,0.5729166666666666
BHMBCCMKT01,577,57,2016-12-19 09:56:32,0.09878682842287695
BHMBCCPST01,317,100,2016-12-19 09:56:32,0.31545741324921134
BHMBCCSNH01,863,658,2016-12-19 09:56:32,0.7624565469293163
BHMBCCTHL01,387,265,2016-12-19 09:56:32,0.6847545219638242
BHMBRCBRG01,1010,417,2016-12-19 09:56:32,0.41287128712871285
BHMBRCBRG02,1194,246,2016-12-19 09:56:32,0.20603015075376885
BHMBRCBRG03,849,209,2016-12-19 09:56:32,0.24617196702002356
BHMEURBRD01,470,324,2016-12-19 09:56:32,0.6893617021276596
BHMEURBRD02,220,156,2016-12-19 09:56:32,0.7090909090909091
BHMMBMMBX01,687,471,2016-12-19 09:56:32,0.6855895196506551
BHMNCPHST01,1200,641,2016-12-19 09:56:32,0.5341666666666667
BHMNCPLDH01,720,551,2016-12-19 09:56:32,0.7652777777777777
BHMNCPNHS01,500,328,2016-12-19 09:56:32,0.656
BHMNCPNST01,485,198,2016-12-19 09:56:32,0.40824742268041236
BHMNCPPLS01,450,67,2016-12-19 09:56:32,0.14888888888888888
BHMNCPRAN01,600,426,2016-12-19 09:56:32,0.71
Broad Street,690,480,2016-12-19 09:56:32,0.6956521739130435
Bull Ring,3053,872,2016-12-19 09:56:32,0.28562070094988534
Others-CCCPS105a,2009,1001,2016-12-19 09:56:32,0.49825783972125437
Others-CCCPS119a,2803,1140,2016-12-19 09:56:32,0.4067070995362112
Others-CCCPS133,4675,1608,2016-12-19 09:56:32,0.3439572192513369
Others-CCCPS135a,3883,2604,2016-12-19 09:56:32,0.6706155034766933
Others-CCCPS202,2937,943,2016-12-19 09:56:32,0.32107592781750083
Others-CCCPS8,1322,530,2016-12-19 09:56:32,0.4009077155824508
Others-CCCPS98,3103,1544,2016-12-19 09:56:32,0.4975829842088302
Shopping,1920,1192,2016-12-19 09:56:32,0.6208333333333333
BHMBCCMKT01,577,97,2016-12-19 10:30:33,0.1681109185441941
BHMBCCPST01,317,132,2016-12-19 10:30:33,0.416403785488959
BHMBCCSNH01,863,742,2016-12-19 10:30:33,0.8597914252607184
BHMBCCTHL01,387,314,2016-12-19 10:30:33,0.8113695090439277
BHMBRCBRG01,1010,699,2016-12-19 10:30:33,0.692079207920792
BHMBRCBRG02,1194,402,2016-12-19 10:30:33,0.33668341708542715
BHMBRCBRG03,849,261,2016-12-19 10:30:33,0.30742049469964666
BHMEURBRD01,470,342,2016-12-19 10:30:33,0.7276595744680852
BHMEURBRD02,220,164,2016-12-19 10:30:33,0.7454545454545455
BHMMBMMBX01,687,517,2016-12-19 10:30:33,0.75254730713246
BHMNCPHST01,1200,687,2016-12-19 10:30:33,0.5725
BHMNCPLDH01,720,570,2016-12-19 10:30:33,0.7916666666666666
BHMNCPNHS01,500,338,2016-12-19 10:30:33,0.676
BHMNCPNST01,485,212,2016-12-19 10:30:33,0.43711340206185567
BHMNCPPLS01,450,99,2016-12-19 10:30:33,0.22
BHMNCPRAN01,600,439,2016-12-19 10:30:33,0.7316666666666667
Broad Street,690,506,2016-12-19 10:30:33,0.7333333333333333
Bull Ring,3053,1362,2016-12-19 10:30:33,0.44611857189649523
Others-CCCPS105a,2009,1142,2016-12-19 10:30:33,0.5684420109507218
Others-CCCPS119a,2803,1189,2016-12-19 10:30:33,0.4241883696039957
Others-CCCPS133,4675,2190,2016-12-19 10:30:33,0.46844919786096256
Others-CCCPS135a,3883,2776,2016-12-19 10:30:33,0.7149111511717744
Others-CCCPS202,2937,1032,2016-12-19 10:30:33,0.35137895812053116
Others-CCCPS8,1322,625,2016-12-19 10:30:33,0.47276853252647505
Others-CCCPS98,3103,1604,2016-12-19 10:30:33,0.5169191105381888
Shopping,1920,1257,2016-12-19 10:30:33,0.6546875
BHMBCCMKT01,577,134,2016-12-19 11:03:31,0.2322357019064125
BHMBCCPST01,317,150,2016-12-19 11:03:31,0.47318611987381703
BHMBCCSNH01,863,793,2016-12-19 11:03:31,0.9188876013904983
BHMBCCTHL01,387,355,2016-12-19 11:03:31,0.917312661498708
BHMBRCBRG01,1010,931,2016-12-19 11:03:31,0.9217821782178218
BHMBRCBRG02,1194,571,2016-12-19 11:03:31,0.47822445561139026
BHMBRCBRG03,849,322,2016-12-19 11:03:31,0.3792697290930506
BHMEURBRD01,470,375,2016-12-19 11:03:31,0.7978723404255319
BHMEURBRD02,220,169,2016-12-19 11:03:31,0.7681818181818182
BHMMBMMBX01,687,547,2016-12-19 11:03:31,0.7962154294032023
BHMNCPHST01,1200,731,2016-12-19 11:03:31,0.6091666666666666
BHMNCPLDH01,720,586,2016-12-19 11:03:31,0.8138888888888889
BHMNCPNHS01,500,341,2016-12-19 11:03:31,0.682
BHMNCPNST01,485,221,2016-12-19 11:03:31,0.4556701030927835
BHMNCPPLS01,450,108,2016-12-19 11:03:31,0.24
BHMNCPRAN01,600,441,2016-12-19 11:03:31,0.735
Broad Street,690,544,2016-12-19 11:03:31,0.7884057971014493
Bull Ring,3053,1824,2016-12-19 11:03:31,0.5974451359318703
Others-CCCPS105a,2009,1231,2016-12-19 11:03:31,0.6127426580388253
Others-CCCPS119a,2803,1230,2016-12-19 11:03:31,0.4388155547627542
Others-CCCPS133,4675,2700,2016-12-19 11:03:31,0.5775401069518716
Others-CCCPS135a,3883,2892,2016-12-19 11:03:31,0.7447849600824105
Others-CCCPS202,2937,1120,2016-12-19 11:03:31,0.3813415049370106
Others-CCCPS8,1322,684,2016-12-19 11:03:31,0.5173978819969742
Others-CCCPS98,3103,1643,2016-12-19 11:03:31,0.529487592652272
Shopping,1920,1317,2016-12-19 11:03:31,0.6859375
BHMBCCMKT01,577,175,2016-12-19 11:30:30,0.30329289428076256
BHMBCCPST01,317,170,2016-12-19 11:30:30,0.5362776025236593
BHMBCCSNH01,863,812,2016-12-19 11:30:30,0.9409038238702202
BHMBRCBRG02,1194,708,2016-12-19 11:30:30,0.592964824120603
BHMBRCBRG03,849,365,2016-12-19 11:30:30,0.4299175500588928
BHMEURBRD01,470,387,2016-12-19 11:30:30,0.823404255319149
BHMEURBRD02,220,174,2016-12-19 11:30:30,0.7909090909090909
BHMMBMMBX01,687,563,2016-12-19 11:30:30,0.8195050946142649
BHMNCPHST01,1200,786,2016-12-19 11:30:30,0.655
BHMNCPLDH01,720,585,2016-12-19 11:30:30,0.8125
BHMNCPNHS01,500,348,2016-12-19 11:30:30,0.696
BHMNCPNST01,485,231,2016-12-19 11:30:30,0.4762886597938144
BHMNCPPLS01,450,121,2016-12-19 11:30:30,0.2688888888888889
BHMNCPRAN01,600,446,2016-12-19 11:30:30,0.7433333333333333
Broad Street,690,561,2016-12-19 11:30:30,0.8130434782608695
Bull Ring,3053,2084,2016-12-19 11:30:30,0.6826072715361939
Others-CCCPS105a,2009,1309,2016-12-19 11:30:30,0.6515679442508711
Others-CCCPS133,4675,2999,2016-12-19 11:30:30,0.6414973262032085
Others-CCCPS135a,3883,2977,2016-12-19 11:30:30,0.7666752510945145
Others-CCCPS202,2937,1186,2016-12-19 11:30:30,0.40381341504937013
Others-CCCPS8,1322,746,2016-12-19 11:30:30,0.5642965204236006
Others-CCCPS98,3103,1669,2016-12-19 11:30:30,0.5378665807283274
Shopping,1920,1371,2016-12-19 11:30:30,0.7140625
BHMNCPNHS01,500,350,2016-12-19 11:50:31,0.7
BHMBCCMKT01,577,216,2016-12-19 12:03:32,0.37435008665511266
BHMBCCPST01,317,183,2016-12-19 12:03:32,0.5772870662460567
BHMBCCSNH01,863,857,2016-12-19 12:03:32,0.9930475086906141
BHMBRCBRG02,1194,888,2016-12-19 12:03:32,0.7437185929648241
BHMBRCBRG03,849,436,2016-12-19 12:03:32,0.5135453474676089
BHMEURBRD01,470,409,2016-12-19 12:03:32,0.8702127659574468
BHMEURBRD02,220,182,2016-12-19 12:03:32,0.8272727272727273
BHMMBMMBX01,687,621,2016-12-19 12:03:32,0.9039301310043668
BHMNCPHST01,1200,832,2016-12-19 12:03:32,0.6933333333333334
BHMNCPLDH01,720,592,2016-12-19 12:03:32,0.8222222222222222
BHMNCPNST01,485,238,2016-12-19 12:03:32,0.49072164948453606
BHMNCPPLS01,450,159,2016-12-19 12:03:32,0.35333333333333333
BHMNCPRAN01,600,459,2016-12-19 12:03:32,0.765
Broad Street,690,591,2016-12-19 12:03:32,0.8565217391304348
Bull Ring,3053,2335,2016-12-19 12:03:32,0.7648214870619063
Others-CCCPS105a,2009,1413,2016-12-19 12:03:32,0.7033349925335988
Others-CCCPS133,4675,3353,2016-12-19 12:03:32,0.7172192513368983
Others-CCCPS135a,3883,3090,2016-12-19 12:03:32,0.7957764614988411
Others-CCCPS202,2937,1224,2016-12-19 12:03:32,0.4167517875383044
Others-CCCPS8,1322,792,2016-12-19 12:03:32,0.5990922844175491
Others-CCCPS98,3103,1734,2016-12-19 12:03:32,0.558814050918466
Shopping,1920,1424,2016-12-19 12:03:32,0.7416666666666667
BHMBCCMKT01,577,249,2016-12-19 12:30:32,0.43154246100519933
BHMBCCPST01,317,203,2016-12-19 12:30:32,0.6403785488958991
BHMBCCSNH01,863,857,2016-12-19 12:30:32,0.9930475086906141
BHMBRCBRG01,1010,1008,2016-12-19 12:30:32,0.998019801980198
BHMBRCBRG02,1194,1020,2016-12-19 12:30:32,0.8542713567839196
BHMBRCBRG03,849,482,2016-12-19 12:30:32,0.5677267373380448
BHMEURBRD01,470,413,2016-12-19 12:30:32,0.8787234042553191
BHMEURBRD02,220,183,2016-12-19 12:30:32,0.8318181818181818
BHMMBMMBX01,687,654,2016-12-19 12:30:32,0.9519650655021834
BHMNCPHST01,1200,860,2016-12-19 12:30:32,0.7166666666666667
BHMNCPLDH01,720,615,2016-12-19 12:30:32,0.8541666666666666
BHMNCPNHS01,500,354,2016-12-19 12:30:32,0.708
BHMNCPNST01,485,249,2016-12-19 12:30:32,0.51340206185567
BHMNCPPLS01,450,194,2016-12-19 12:30:32,0.4311111111111111
